#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
5.000000000000000e-02	5.000000000000000e-03	7.300000074596925e+01	1.006139651441161e-04	2.500229910868776e-02	2.500560061708807e-04
5.057897271299493e-02	5.057897271299493e-03	7.299999993207068e+01	1.030049904915999e-04	2.558513646726947e-02	2.558859323199791e-04
5.116464961403770e-02	5.116464961403771e-03	7.299999846708920e+01	1.053924932381603e-04	2.618106025410876e-02	2.618467994087414e-04
5.175710833396719e-02	5.175710833396720e-03	7.299999886886663e+01	1.078728605529014e-04	2.679078335364824e-02	2.679457406057337e-04
5.235642740254497e-02	5.235642740254498e-03	7.299999904300479e+01	1.104224612320515e-04	2.741483246551133e-02	2.741880144368991e-04
5.296268625886444e-02	5.296268625886444e-03	7.300000014432511e+01	1.129887931160696e-04	2.805354964929639e-02	2.805770570718686e-04
5.357596526188031e-02	5.357596526188032e-03	7.299999795987721e+01	1.156407072077335e-04	2.870709124731940e-02	2.871144342370393e-04
5.419634570106017e-02	5.419634570106018e-03	7.299999978576525e+01	1.183748521264362e-04	2.937579642453320e-02	2.938035393073402e-04
5.482390980715924e-02	5.482390980715924e-03	7.299999830877489e+01	1.211334966447966e-04	3.006011174185005e-02	3.006488390802762e-04
5.545874076312005e-02	5.545874076312005e-03	7.299999754964293e+01	1.239871331655048e-04	3.076052884985571e-02	3.076552561351176e-04
5.610092271509817e-02	5.610092271509817e-03	7.299999928530879e+01	1.268967484001403e-04	3.147721650197331e-02	3.148244883886459e-04
5.675054078361574e-02	5.675054078361575e-03	7.299999881789770e+01	1.298698535310057e-04	3.221035146789480e-02	3.221583074115422e-04
5.740768107484413e-02	5.740768107484413e-03	7.299999819393737e+01	1.329281848228439e-04	3.296065631114146e-02	3.296639368761044e-04
5.807243069201713e-02	5.807243069201713e-03	7.299999733306076e+01	1.360464379897126e-04	3.372868848465745e-02	3.373469637786066e-04
5.874487774697647e-02	5.874487774697647e-03	7.299999827803241e+01	1.392358982767900e-04	3.451429938654646e-02	3.452059033583780e-04
5.942511137185091e-02	5.942511137185092e-03	7.299999857621539e+01	1.425178905106415e-04	3.531850590088087e-02	3.532509297661130e-04
6.011322173087063e-02	6.011322173087064e-03	7.299999804332285e+01	1.458723792667323e-04	3.614127371769450e-02	3.614817133596176e-04
6.080930003231839e-02	6.080930003231839e-03	7.299999820704622e+01	1.492935876654180e-04	3.698329878947228e-02	3.699052163846435e-04
6.151343854061906e-02	6.151343854061906e-03	7.299999803272732e+01	1.528006954312771e-04	3.784471073733564e-02	3.785227412964910e-04
6.222573058856923e-02	6.222573058856924e-03	7.299999777608568e+01	1.564037026070596e-04	3.872640051091095e-02	3.873432026461521e-04
6.294627058970835e-02	6.294627058970836e-03	7.299999834873805e+01	1.600796841495237e-04	3.962860787488919e-02	3.963690062057822e-04
6.367515405083307e-02	6.367515405083308e-03	7.299999742713815e+01	1.638413726015411e-04	4.055177130939577e-02	4.056045516575305e-04
6.441247758465668e-02	6.441247758465669e-03	7.299999794882480e+01	1.677045480971218e-04	4.149661609843974e-02	4.150570926899599e-04
6.515833892261495e-02	6.515833892261496e-03	7.299999730094456e+01	1.716545877429987e-04	4.246334294856193e-02	4.247286441788687e-04
6.591283692782034e-02	6.591283692782035e-03	7.299999685049566e+01	1.756944811246579e-04	4.345251698415620e-02	4.346248713168826e-04
6.667607160816619e-02	6.667607160816619e-03	7.299999688067392e+01	1.798302377332534e-04	4.446493487882529e-02	4.447537489877275e-04
6.744814412958267e-02	6.744814412958267e-03	7.299999659365513e+01	1.840696325284563e-04	4.550075774625485e-02	4.551168985136045e-04
6.822915682944621e-02	6.822915682944622e-03	7.299999670414695e+01	1.884040493145877e-04	4.656089157498105e-02	4.657233881416956e-04
6.901921323014422e-02	6.901921323014423e-03	7.299999672455175e+01	1.928445741500670e-04	4.764566253735466e-02	4.765764932084492e-04
6.981841805279687e-02	6.981841805279687e-03	7.299999618404199e+01	1.973934764285067e-04	4.875567000659262e-02	4.876822188427594e-04
7.062687723113770e-02	7.062687723113771e-03	7.299999586637485e+01	2.020458670659121e-04	4.989154088719258e-02	4.990468434173847e-04
7.144469792555513e-02	7.144469792555513e-03	7.299999635043044e+01	2.068115002995756e-04	5.105385917473361e-02	5.106762207745023e-04
7.227198853729636e-02	7.227198853729637e-03	7.299999546242597e+01	2.116911309294087e-04	5.224333842153210e-02	5.225774979372022e-04
7.310885872283589e-02	7.310885872283590e-03	7.299999542519488e+01	2.166904106768712e-04	5.346050688934224e-02	5.347559760898686e-04
7.395541940841036e-02	7.395541940841036e-03	7.299999531483674e+01	2.218064026651819e-04	5.470599166369897e-02	5.472179356799158e-04
7.481178280472166e-02	7.481178280472166e-03	7.299999504388875e+01	2.270455854713854e-04	5.598062911634210e-02	5.599717567156043e-04
7.567806242181038e-02	7.567806242181039e-03	7.299999496379218e+01	2.324105714730491e-04	5.728486788263951e-02	5.730219419002030e-04
7.655437308410148e-02	7.655437308410149e-03	7.299999494403562e+01	2.379004448092573e-04	5.861950886734017e-02	5.863765165508742e-04
7.744083094562404e-02	7.744083094562404e-03	7.299999435238456e+01	2.435246942203590e-04	5.998520652841720e-02	6.000420440724251e-04
