#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
5.000000000000000e-02	1.000000000000000e-02	7.299999816150982e+01	4.010819789027000e-04	2.500441635745727e-02	1.000176152926366e-03
5.057897271299493e-02	1.011579454259899e-02	7.299999818194516e+01	4.104432776631466e-04	2.558700118606405e-02	1.023479522443124e-03
5.116464961403770e-02	1.023292992280754e-02	7.299999812230581e+01	4.200430107674595e-04	2.618300308833730e-02	1.047319573796085e-03
5.175710833396719e-02	1.035142166679344e-02	7.299999776604356e+01	4.298434340808282e-04	2.679303315890091e-02	1.071720750711623e-03
5.235642740254497e-02	1.047128548050900e-02	7.299999751367592e+01	4.398906135563694e-04	2.741721291979963e-02	1.096687914022982e-03
5.296268625886444e-02	1.059253725177289e-02	7.299999779446750e+01	4.501775699678256e-04	2.805599511918892e-02	1.122239173574927e-03
5.357596526188031e-02	1.071519305237606e-02	7.299999735731478e+01	4.606833141470751e-04	2.870969751016751e-02	1.148387239463832e-03
5.419634570106017e-02	1.083926914021204e-02	7.299999766790035e+01	4.714518963976911e-04	2.937849448960941e-02	1.175139087504700e-03
5.482390980715924e-02	1.096478196143185e-02	7.299999720128905e+01	4.824781758888602e-04	3.006298456101601e-02	1.202518657749262e-03
5.545874076312005e-02	1.109174815262401e-02	7.299999742487567e+01	4.937415822307411e-04	3.076343429296640e-02	1.230536612866287e-03
5.610092271509817e-02	1.122018454301963e-02	7.299999684333095e+01	5.052732650540562e-04	3.148010699128069e-02	1.259203485027186e-03
5.675054078361574e-02	1.135010815672315e-02	7.299999687957838e+01	5.171008756779366e-04	3.221358113746256e-02	1.288542413424438e-03
5.740768107484413e-02	1.148153621496883e-02	7.299999670719133e+01	5.291714511695530e-04	3.296409578124705e-02	1.318562959974761e-03
5.807243069201713e-02	1.161448613840343e-02	7.299999684975137e+01	5.415510668467375e-04	3.373210069497504e-02	1.349283115460095e-03
5.874487774697647e-02	1.174897554939529e-02	7.299999628423416e+01	5.542056810914755e-04	3.451804375412556e-02	1.380720794822678e-03
5.942511137185091e-02	1.188502227437018e-02	7.299999616955687e+01	5.671695813347001e-04	3.532226688679919e-02	1.412889675107690e-03
6.011322173087063e-02	1.202264434617413e-02	7.299999622327027e+01	5.804355319887143e-04	3.614521026149986e-02	1.445807362942607e-03
6.080930003231839e-02	1.216186000646368e-02	7.299999614047211e+01	5.940065578869281e-04	3.698734455498046e-02	1.479492685319704e-03
6.151343854061906e-02	1.230268770812381e-02	7.299999568738963e+01	6.079054210467310e-04	3.784916846065829e-02	1.513965589851252e-03
6.222573058856923e-02	1.244514611771385e-02	7.299999560376943e+01	6.221167204842627e-04	3.873100456551162e-02	1.549238979912653e-03
6.294627058970835e-02	1.258925411794167e-02	7.299999524747297e+01	6.366672618816100e-04	3.963341180848758e-02	1.585335212962408e-03
6.367515405083307e-02	1.273503081016662e-02	7.299999516188674e+01	6.515680656980922e-04	4.055685962033915e-02	1.622273066077502e-03
