#ecc	inc	P_VS	Q_VS	P_DF	Q_DF
5.000000000000000e-02	5.000000000000000e-03	7.300000118952137e+01	1.003448852855031e-04	2.500107092744812e-02	2.500488967790293e-04
5.057897271299493e-02	5.057897271299493e-03	7.300000039648124e+01	1.027232569166374e-04	2.558385052972986e-02	2.558784886027406e-04
5.116464961403770e-02	5.116464961403771e-03	7.299999895338806e+01	1.050974811755038e-04	2.617971370857879e-02	2.618390048589557e-04
5.175710833396719e-02	5.175710833396720e-03	7.299999937814175e+01	1.075639099885590e-04	2.678937318757689e-02	2.679375777850903e-04
5.235642740254497e-02	5.235642740254498e-03	7.299999957623037e+01	1.100989811866783e-04	2.741335598144755e-02	2.741794677310606e-04
5.296268625886444e-02	5.296268625886444e-03	7.300000070268453e+01	1.126500656818298e-04	2.805200357043999e-02	2.805681075129042e-04
5.357596526188031e-02	5.357596526188032e-03	7.299999854458481e+01	1.152859957049246e-04	2.870547221118834e-02	2.871050623610444e-04
5.419634570106017e-02	5.419634570106018e-03	7.300000039805859e+01	1.180034058129778e-04	2.937410100445949e-02	2.937937252788666e-04
5.482390980715924e-02	5.482390980715924e-03	7.299999894990742e+01	1.207445550930439e-04	3.005833646695716e-02	3.006385628079720e-04
5.545874076312005e-02	5.545874076312005e-03	7.299999822094975e+01	1.235798864482261e-04	3.075867002333244e-02	3.076444962197964e-04
5.610092271509817e-02	5.610092271509817e-03	7.299999998826449e+01	1.264703019701408e-04	3.147527004077128e-02	3.148132211953670e-04
5.675054078361574e-02	5.675054078361575e-03	7.299999955402890e+01	1.294232812691240e-04	3.220831314485936e-02	3.221465084711978e-04
5.740768107484413e-02	5.740768107484413e-03	7.299999896474429e+01	1.324605766080836e-04	3.295852197213954e-02	3.296515821422764e-04
5.807243069201713e-02	5.807243069201713e-03	7.299999814021116e+01	1.355567820937797e-04	3.372645351178225e-02	3.373340265202980e-04
5.874487774697647e-02	5.874487774697647e-03	7.299999912321091e+01	1.387231727160432e-04	3.451195911508193e-02	3.451923565736341e-04
5.942511137185091e-02	5.942511137185092e-03	7.299999946117799e+01	1.419810300240671e-04	3.531605546857682e-02	3.532367453095423e-04
6.011322173087063e-02	6.011322173087064e-03	7.299999897000632e+01	1.453102089121299e-04	3.613870776167474e-02	3.614668601879284e-04
6.080930003231839e-02	6.080930003231839e-03	7.299999917742389e+01	1.487049103246637e-04	3.698061184564140e-02	3.698896628686315e-04
6.151343854061906e-02	6.151343854061906e-03	7.299999904885641e+01	1.521842630956352e-04	3.784189710931441e-02	3.785064544623648e-04
6.222573058856923e-02	6.222573058856924e-03	7.299999884009134e+01	1.557582260706993e-04	3.872345431428119e-02	3.873261484316469e-04
6.294627058970835e-02	6.294627058970836e-03	7.299999946285455e+01	1.594038079841587e-04	3.962552292296860e-02	3.963511487989614e-04
6.367515405083307e-02	6.367515405083308e-03	7.299999859379972e+01	1.631336200964692e-04	4.054854086192371e-02	4.055858520420399e-04
6.441247758465668e-02	6.441247758465669e-03	7.299999917047704e+01	1.669634356264118e-04	4.149323338359189e-02	4.150375116667375e-04
6.515833892261495e-02	6.515833892261496e-03	7.299999858013803e+01	1.708785680244040e-04	4.245980090396268e-02	4.247081408669809e-04
6.591283692782034e-02	6.591283692782035e-03	7.299999818996830e+01	1.748818931912060e-04	4.344880802853028e-02	4.346034018317180e-04
6.667607160816619e-02	6.667607160816619e-03	7.299999828327313e+01	1.789793542125209e-04	4.446105112779811e-02	4.447312676901680e-04
6.744814412958267e-02	6.744814412958267e-03	7.299999806236515e+01	1.831786430353245e-04	4.549669093655077e-02	4.550933575712436e-04
6.822915682944621e-02	6.822915682944622e-03	7.299999824206438e+01	1.874710753133494e-04	4.655663313225963e-02	4.656987379215115e-04
